133.886259	133.909478	G:maj
133.909478	133.932698	G:maj
133.932698	133.955918	G:maj
133.955918	133.979138	G:maj
133.979138	134.002358	G:maj
134.002358	134.025578	G:maj
134.025578	134.048798	G:maj
134.048798	134.072018	G:maj
134.072018	134.095238	G:maj
134.095238	134.118458	G:maj
134.118458	134.141678	G:maj
134.141678	134.164898	G:maj
134.164898	134.188118	G:maj
134.188118	134.211338	G:maj
134.211338	134.234558	G:maj
134.234558	134.257778	G:maj
134.257778	134.280998	G:maj
134.280998	134.304218	G:maj
134.304218	134.327438	G:maj
134.327438	134.350658	G:maj
134.350658	134.373878	G:maj
134.373878	134.397098	G:maj
134.397098	134.420317	G:maj
134.420317	134.443537	G:maj
134.443537	134.466757	G:maj
134.466757	134.489977	G:maj
134.489977	134.513197	G:maj
134.513197	134.536417	G:maj
134.536417	134.559637	G:maj
134.559637	134.582857	G:maj
134.582857	134.606077	G:maj
134.606077	134.629297	G:maj
134.629297	134.652517	G:maj
134.652517	134.675737	G:maj
134.675737	134.698957	G:maj
134.698957	134.722177	G:maj
134.722177	134.745397	G:maj
134.745397	134.768617	G:maj
134.768617	134.791837	G:maj
134.791837	134.815057	G:maj
134.815057	134.838277	G:maj
134.838277	134.861497	G:maj
134.861497	134.884717	D:maj
134.884717	134.907937	D:maj
134.907937	134.931156	D:maj
134.931156	134.954376	D:maj
134.954376	134.977596	D:maj
134.977596	135.000816	D:maj
135.000816	135.024036	D:maj
135.024036	135.047256	D:maj
135.047256	135.070476	D:maj
135.070476	135.093696	D:maj
135.093696	135.116916	D:maj
135.116916	135.140136	D:maj
135.140136	135.163356	D:maj
135.163356	135.186576	D:maj
135.186576	135.209796	D:maj
135.209796	135.233016	D:maj
135.233016	135.256236	D:maj
135.256236	135.279456	D:maj
135.279456	135.302676	D:maj
135.302676	135.325896	D:maj
135.325896	135.349116	D:maj
135.349116	135.372336	D:maj
135.372336	135.395556	D:maj
135.395556	135.418776	D:maj
135.418776	135.441995	D:maj
135.441995	135.465215	D:maj
135.465215	135.488435	D:maj
135.488435	135.511655	D:maj
135.511655	135.534875	D:maj
135.534875	135.558095	D:maj
135.558095	135.581315	D:maj
135.581315	135.604535	D:maj
135.604535	135.627755	D:maj
135.627755	135.650975	D:maj
135.650975	135.674195	D:maj
135.674195	135.697415	D:maj
135.697415	135.720635	D:maj
135.720635	135.743855	D:maj
135.743855	135.767075	D:maj
135.767075	135.790295	D:maj
135.790295	135.813515	D:maj
135.813515	135.836735	D:maj
135.836735	135.859955	D:maj
135.859955	135.883175	D:maj
135.883175	135.906395	D:maj
135.906395	135.929615	D:maj
135.929615	135.952834	D:maj
135.952834	135.976054	D:maj
135.976054	135.999274	D:maj
135.999274	136.022494	D:maj
136.022494	136.045714	D:maj
136.045714	136.068934	D:maj
136.068934	136.092154	D:maj
136.092154	136.115374	D:maj
136.115374	136.138594	D:maj
136.138594	136.161814	D:maj
136.161814	136.185034	D:maj
136.185034	136.208254	D:maj
136.208254	136.231474	D:maj
136.231474	136.254694	G:min7
136.254694	136.277914	G:min7
136.277914	136.301134	G:min7
136.301134	136.324354	G:min7
136.324354	136.347574	G:min7
136.347574	136.370794	D:maj
136.370794	136.394014	D:maj
136.394014	136.417234	D:maj
136.417234	136.440454	D:maj
136.440454	136.463673	D:maj
136.463673	136.486893	D:maj
136.486893	136.510113	A:maj
136.510113	136.533333	A:maj
136.533333	136.556553	A:maj
136.556553	136.579773	A:maj
136.579773	136.602993	A:maj
136.602993	136.626213	A:maj
136.626213	136.649433	A:maj
136.649433	136.672653	A:maj
136.672653	136.695873	A:maj
136.695873	136.719093	A:maj
136.719093	136.742313	A:maj
136.742313	136.765533	A:maj
136.765533	136.788753	A:maj
136.788753	136.811973	A:maj
136.811973	136.835193	A:maj
136.835193	136.858413	A:maj
136.858413	136.881633	A:maj
136.881633	136.904853	A:maj
136.904853	136.928073	A:maj
136.928073	136.951293	A:maj
136.951293	136.974512	A:maj
136.974512	136.997732	A:maj
136.997732	137.020952	A:maj
137.020952	137.044172	A:maj
137.044172	137.067392	A:maj
137.067392	137.090612	A:maj
137.090612	137.113832	A:maj
137.113832	137.137052	A:maj
137.137052	137.160272	A:maj
137.160272	137.183492	A:maj
137.183492	137.206712	A:maj
137.206712	137.229932	A:maj
137.229932	137.253152	A:maj
137.253152	137.276372	A:maj
137.276372	137.299592	A:maj
137.299592	137.322812	A:maj
137.322812	137.346032	A:maj
137.346032	137.369252	A:maj
137.369252	137.392472	A:maj
137.392472	137.415692	D:maj
137.415692	137.438912	D:maj
137.438912	137.462132	A:maj
137.462132	137.485351	A:maj
137.485351	137.508571	A:maj
137.508571	137.531791	A:maj
137.531791	137.555011	B:min
137.555011	137.578231	B:min
137.578231	137.601451	B:min
137.601451	137.624671	B:min
137.624671	137.647891	B:min
137.647891	137.671111	B:min
137.671111	137.694331	B:min
137.694331	137.717551	B:min
137.717551	137.740771	B:min
137.740771	137.763991	B:min
137.763991	137.787211	B:min
137.787211	137.810431	B:min
137.810431	137.833651	B:min
137.833651	137.856871	B:min
137.856871	137.880091	B:min
137.880091	137.903311	B:min
137.903311	137.926531	B:min
137.926531	137.949751	B:min
137.949751	137.972971	B:min
137.972971	137.996190	B:min
137.996190	138.019410	B:min
138.019410	138.042630	B:min
138.042630	138.065850	B:min
138.065850	138.089070	B:min
138.089070	138.112290	B:min
138.112290	138.135510	B:min
138.135510	138.158730	B:min
138.158730	138.181950	B:min
138.181950	138.205170	B:min
138.205170	138.228390	B:min
138.228390	138.251610	B:min
138.251610	138.274830	B:min
138.274830	138.298050	B:min
138.298050	138.321270	B:min
138.321270	138.344490	B:min
138.344490	138.367710	B:min
138.367710	138.390930	B:min
138.390930	138.414150	B:min
138.414150	138.437370	B:min
138.437370	138.460590	B:min
138.460590	138.483810	B:min
138.483810	138.507029	B:min
138.507029	138.530249	B:min
138.530249	138.553469	B:min
138.553469	138.576689	B:min
138.576689	138.599909	B:min
138.599909	138.623129	B:min
138.623129	138.646349	B:min
138.646349	138.669569	B:min
138.669569	138.692789	B:min
138.692789	138.716009	B:min
138.716009	138.739229	B:min
138.739229	138.762449	D:maj
138.762449	138.785669	D:maj
138.785669	138.808889	D:maj
138.808889	138.832109	D:maj
138.832109	138.855329	D:maj
138.855329	138.878549	D:maj
138.878549	138.901769	D:maj
138.901769	138.924989	D:maj
138.924989	138.948209	D:maj
138.948209	138.971429	G:min7
138.971429	138.994649	G:min7
138.994649	139.017868	G:min7
139.017868	139.041088	G:min7
139.041088	139.064308	B:min
139.064308	139.087528	B:min
139.087528	139.110748	B:min
139.110748	139.133968	B:min
139.133968	139.157188	B:min
139.157188	139.180408	B:min
139.180408	139.203628	G:maj
139.203628	139.226848	G:maj
139.226848	139.250068	G:maj
139.250068	139.273288	G:maj
139.273288	139.296508	G:maj
139.296508	139.319728	G:maj
139.319728	139.342948	G:maj
139.342948	139.366168	G:maj
139.366168	139.389388	G:maj
139.389388	139.412608	G:maj
139.412608	139.435828	G:maj
139.435828	139.459048	G:maj
139.459048	139.482268	G:maj
139.482268	139.505488	G:maj
139.505488	139.528707	G:maj
139.528707	139.551927	G:maj
139.551927	139.575147	G:maj
139.575147	139.598367	G:maj
139.598367	139.621587	G:maj
139.621587	139.644807	G:maj
139.644807	139.668027	G:maj
139.668027	139.691247	G:maj
139.691247	139.714467	G:maj
139.714467	139.737687	G:maj
139.737687	139.760907	G:maj
139.760907	139.784127	G:maj
139.784127	139.807347	G:maj
139.807347	139.830567	G:maj
139.830567	139.853787	G:maj
139.853787	139.877007	G:maj
139.877007	139.900227	G:maj
139.900227	139.923447	G:maj
139.923447	139.946667	G:maj
139.946667	139.969887	G:maj
139.969887	139.993107	G:maj
139.993107	140.016327	G:maj
140.016327	140.039546	G:maj
140.039546	140.062766	G:maj
140.062766	140.085986	G:maj
140.085986	140.109206	G:maj
140.109206	140.132426	G:maj
140.132426	140.155646	G:maj
140.155646	140.178866	G:maj
140.178866	140.202086	G:maj
140.202086	140.225306	G:maj
140.225306	140.248526	G:maj
140.248526	140.271746	G:maj
140.271746	140.294966	G:maj
140.294966	140.318186	G:maj
140.318186	140.341406	G:maj
140.341406	140.364626	D:maj
140.364626	140.387846	D:maj
140.387846	140.411066	D:maj
140.411066	140.434286	D:maj
140.434286	140.457506	D:maj
140.457506	140.480726	D:maj
140.480726	140.503946	D:maj
140.503946	140.527166	D:maj
140.527166	140.550385	D:maj
140.550385	140.573605	D:maj
140.573605	140.596825	D:maj
140.596825	140.620045	D:maj
140.620045	140.643265	D:maj
140.643265	140.666485	D:maj
140.666485	140.689705	D:maj
140.689705	140.712925	D:maj
140.712925	140.736145	D:maj
140.736145	140.759365	D:maj
140.759365	140.782585	D:maj
140.782585	140.805805	D:maj
140.805805	140.829025	D:maj
140.829025	140.852245	D:maj
140.852245	140.875465	D:maj
140.875465	140.898685	D:maj
140.898685	140.921905	D:maj
140.921905	140.945125	D:maj
140.945125	140.968345	D:maj
140.968345	140.991565	D:maj
140.991565	141.014785	D:maj
141.014785	141.038005	D:maj
141.038005	141.061224	D:maj
141.061224	141.084444	D:maj
141.084444	141.107664	D:maj
141.107664	141.130884	D:maj
141.130884	141.154104	D:maj
141.154104	141.177324	D:maj
141.177324	141.200544	D:maj
141.200544	141.223764	D:maj
141.223764	141.246984	D:maj
141.246984	141.270204	D:maj
141.270204	141.293424	D:maj
141.293424	141.316644	D:maj
141.316644	141.339864	D:maj
141.339864	141.363084	D:maj
141.363084	141.386304	D:maj
141.386304	141.409524	D:maj
141.409524	141.432744	D:maj
141.432744	141.455964	D:maj
141.455964	141.479184	D:maj
141.479184	141.502404	D:maj
141.502404	141.525624	D:maj
141.525624	141.548844	D:maj
141.548844	141.572063	D:maj
141.572063	141.595283	D:maj
141.595283	141.618503	D:maj
141.618503	141.641723	D:maj
141.641723	141.664943	D:maj
141.664943	141.688163	D:maj
141.688163	141.711383	D:maj
141.711383	141.734603	D:maj
141.734603	141.757823	D:maj
141.757823	141.781043	D:maj
141.781043	141.804263	D:maj
141.804263	141.827483	A:maj
141.827483	141.850703	A:maj
141.850703	141.873923	A:maj
141.873923	141.897143	A:maj
141.897143	141.920363	A:maj
141.920363	141.943583	A:maj
141.943583	141.966803	A:maj
141.966803	141.990023	D:maj
141.990023	142.013243	A:maj
142.013243	142.036463	A:maj
142.036463	142.059683	D:maj
142.059683	142.082902	D:maj
142.082902	142.106122	D:maj
142.106122	142.129342	D:maj
142.129342	142.152562	D:maj
142.152562	142.175782	D:maj
142.175782	142.199002	D:maj
142.199002	142.222222	D:maj
142.222222	142.245442	D:maj
142.245442	142.268662	D:maj
142.268662	142.291882	D:maj
142.291882	142.315102	G:maj
142.315102	142.338322	G:maj
142.338322	142.361542	G:maj
142.361542	142.384762	G:maj
142.384762	142.407982	G:maj
142.407982	142.431202	G:maj
142.431202	142.454422	D:maj
142.454422	142.477642	D:maj
142.477642	142.500862	D:maj
142.500862	142.524082	D:maj
142.524082	142.547302	D:maj
142.547302	142.570522	D:maj
142.570522	142.593741	D:maj
142.593741	142.616961	D:maj
142.616961	142.640181	D:maj
142.640181	142.663401	D:maj
142.663401	142.686621	D:maj
142.686621	142.709841	D:maj
142.709841	142.733061	D:maj
142.733061	142.756281	D:maj
142.756281	142.779501	D:maj
142.779501	142.802721	D:maj
142.802721	142.825941	D:maj
142.825941	142.849161	D:maj
142.849161	142.872381	A:maj
142.872381	142.895601	B:min
142.895601	142.918821	B:min
142.918821	142.942041	G:maj
142.942041	142.965261	G:maj
142.965261	142.988481	B:min
142.988481	143.011701	A:maj
143.011701	143.034921	B:min
143.034921	143.058141	B:min
143.058141	143.081361	B:min
143.081361	143.104580	B:min
143.104580	143.127800	B:min
143.127800	143.151020	B:min
143.151020	143.174240	B:min
143.174240	143.197460	B:min
143.197460	143.220680	B:min
143.220680	143.243900	B:min
143.243900	143.267120	B:min
143.267120	143.290340	B:min
143.290340	143.313560	B:min
143.313560	143.336780	B:min
143.336780	143.360000	B:min
143.360000	143.383220	B:min
143.383220	143.406440	B:min
143.406440	143.429660	B:min
143.429660	143.452880	B:min
143.452880	143.476100	B:min
143.476100	143.499320	B:min
143.499320	143.522540	B:min
143.522540	143.545760	B:min
143.545760	143.568980	B:min
143.568980	143.592200	B:min
143.592200	143.615420	B:min
143.615420	143.638639	B:min
143.638639	143.661859	B:min
143.661859	143.685079	B:min
143.685079	143.708299	B:min
143.708299	143.731519	B:min
143.731519	143.754739	B:min
143.754739	143.777959	B:min
143.777959	143.801179	B:min
143.801179	143.824399	B:min
143.824399	143.847619	B:min
143.847619	143.870839	B:min
143.870839	143.894059	B:min
143.894059	143.917279	B:min
143.917279	143.940499	B:min
143.940499	143.963719	B:min
143.963719	143.986939	B:min
143.986939	144.010159	B:min
144.010159	144.033379	B:min
144.033379	144.056599	B:min
144.056599	144.079819	B:min
144.079819	144.103039	B:min
144.103039	144.126259	B:min
144.126259	144.149478	B:min
144.149478	144.172698	B:min
144.172698	144.195918	B:min7
144.195918	144.219138	B:min7
144.219138	144.242358	D:maj
144.242358	144.265578	D:maj
144.265578	144.288798	E:min7
144.288798	144.312018	B:min
144.312018	144.335238	B:min
144.335238	144.358458	G:maj
144.358458	144.381678	G:maj
144.381678	144.404898	G:maj
144.404898	144.428118	G:maj
144.428118	144.451338	G:maj
144.451338	144.474558	E:min7
144.474558	144.497778	E:min7
144.497778	144.520998	E:min7
144.520998	144.544218	G:maj
144.544218	144.567438	G:maj
144.567438	144.590658	G:maj
144.590658	144.613878	B:min
144.613878	144.637098	G:maj
144.637098	144.660317	G:maj
144.660317	144.683537	G:maj
144.683537	144.706757	G:maj
144.706757	144.729977	G:maj
144.729977	144.753197	G:maj
144.753197	144.776417	G:maj
144.776417	144.799637	G:maj
144.799637	144.822857	G:maj
144.822857	144.846077	G:maj
144.846077	144.869297	G:maj
144.869297	144.892517	G:maj
144.892517	144.915737	G:maj
144.915737	144.938957	G:maj
144.938957	144.962177	G:maj
144.962177	144.985397	G:maj
144.985397	145.008617	G:maj
145.008617	145.031837	G:maj
145.031837	145.055057	G:maj
145.055057	145.078277	G:maj
145.078277	145.101497	G:maj
145.101497	145.124717	G:maj
145.124717	145.147937	G:maj
145.147937	145.171156	G:maj
145.171156	145.194376	G:maj
145.194376	145.217596	G:maj
145.217596	145.240816	G:maj
145.240816	145.264036	G:maj
145.264036	145.287256	G:maj
145.287256	145.310476	G:maj
145.310476	145.333696	G:maj
145.333696	145.356916	G:maj
145.356916	145.380136	G:maj
145.380136	145.403356	G:maj
145.403356	145.426576	G:maj
145.426576	145.449796	G:maj
145.449796	145.473016	G:maj
145.473016	145.496236	G:maj
145.496236	145.519456	G:maj
145.519456	145.542676	G:maj
145.542676	145.565896	G:maj
145.565896	145.589116	G:maj
145.589116	145.612336	G:maj
145.612336	145.635556	G:maj
145.635556	145.658776	G:maj
145.658776	145.681995	G:maj
145.681995	145.705215	G:maj
145.705215	145.728435	G:maj
145.728435	145.751655	G:maj
145.751655	145.774875	G:maj
145.774875	145.798095	G:maj
145.798095	145.821315	G:maj
145.821315	145.844535	D:maj
145.844535	145.867755	D:maj
145.867755	145.890975	D:maj
145.890975	145.914195	D:maj
145.914195	145.937415	D:maj
145.937415	145.960635	D:maj
145.960635	145.983855	D:maj
145.983855	146.007075	D:maj
146.007075	146.030295	D:maj
146.030295	146.053515	D:maj
146.053515	146.076735	D:maj
146.076735	146.099955	D:maj
146.099955	146.123175	D:maj
146.123175	146.146395	D:maj
146.146395	146.169615	D:maj
146.169615	146.192834	D:maj
146.192834	146.216054	D:maj
146.216054	146.239274	D:maj
146.239274	146.262494	D:maj
146.262494	146.285714	D:maj
146.285714	146.308934	D:maj
146.308934	146.332154	D:maj
146.332154	146.355374	D:maj
146.355374	146.378594	D:maj
146.378594	146.401814	D:maj
146.401814	146.425034	D:maj
146.425034	146.448254	D:maj
146.448254	146.471474	D:maj
146.471474	146.494694	D:maj
146.494694	146.517914	D:maj
146.517914	146.541134	D:maj
146.541134	146.564354	D:maj
146.564354	146.587574	D:maj
146.587574	146.610794	D:maj
146.610794	146.634014	D:maj
146.634014	146.657234	D:maj
146.657234	146.680454	D:maj
146.680454	146.703673	D:maj
146.703673	146.726893	D:maj
146.726893	146.750113	D:maj
146.750113	146.773333	D:maj
146.773333	146.796553	D:maj
146.796553	146.819773	D:maj
146.819773	146.842993	D:maj
146.842993	146.866213	D:maj
146.866213	146.889433	D:maj
146.889433	146.912653	D:maj
146.912653	146.935873	D:maj
146.935873	146.959093	D:maj
146.959093	146.982313	D:maj
146.982313	147.005533	D:maj
147.005533	147.028753	D:maj
147.028753	147.051973	D:maj
147.051973	147.075193	D:maj
147.075193	147.098413	D:maj
147.098413	147.121633	D:maj
147.121633	147.144853	D:maj
147.144853	147.168073	D:maj
147.168073	147.191293	D:maj
147.191293	147.214512	D:maj
147.214512	147.237732	D:maj
147.237732	147.260952	D:maj
147.260952	147.284172	D:maj
147.284172	147.307392	D:maj
147.307392	147.330612	G:min7
147.330612	147.353832	B:min
147.353832	147.377052	B:min
147.377052	147.400272	B:min
147.400272	147.423492	B:min
147.423492	147.446712	A:maj
147.446712	147.469932	A:maj
147.469932	147.493152	A:maj
147.493152	147.516372	A:maj
147.516372	147.539592	A:maj
147.539592	147.562812	A:maj
147.562812	147.586032	A:maj
147.586032	147.609252	A:maj
147.609252	147.632472	A:maj
147.632472	147.655692	A:maj
147.655692	147.678912	A:maj
147.678912	147.702132	A:maj
147.702132	147.725351	A:maj
147.725351	147.748571	A:maj
147.748571	147.771791	A:maj
147.771791	147.795011	A:maj
147.795011	147.818231	A:maj
147.818231	147.841451	A:maj
147.841451	147.864671	A:maj
147.864671	147.887891	A:maj
147.887891	147.911111	A:maj
147.911111	147.934331	A:maj
147.934331	147.957551	A:maj
147.957551	147.980771	A:maj
147.980771	148.003991	A:maj
148.003991	148.027211	A:maj
148.027211	148.050431	A:maj
148.050431	148.073651	A:maj
148.073651	148.096871	A:maj
148.096871	148.120091	A:maj
148.120091	148.143311	A:maj
148.143311	148.166531	A:maj
148.166531	148.189751	A:maj
148.189751	148.212971	A:maj
148.212971	148.236190	A:maj
148.236190	148.259410	A:maj
148.259410	148.282630	A:maj
148.282630	148.305850	A:maj
148.305850	148.329070	A:maj
148.329070	148.352290	A:maj
148.352290	148.375510	A:maj
148.375510	148.398730	A:maj
148.398730	148.421950	A:maj
148.421950	148.445170	A:maj
148.445170	148.468390	A:maj
148.468390	148.491610	A:maj
148.491610	148.514830	A:maj
148.514830	148.538050	A:maj
148.538050	148.561270	B:min
148.561270	148.584490	B:min
148.584490	148.607710	B:min
148.607710	148.630930	B:min
148.630930	148.654150	B:min
148.654150	148.677370	B:min
148.677370	148.700590	B:min
148.700590	148.723810	B:min
148.723810	148.747029	B:min
148.747029	148.770249	B:min
148.770249	148.793469	B:min
148.793469	148.816689	B:min
